"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"12",52,"2011-01-03",1,0,1,6,0,1,1,1,0.14,0.1061,0.5,0.3881,0,30,30,189.294933716987,-109.183245405299,-7.80393066770263,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,30
"13",63,"2011-01-03",1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157,189.294933716987,271.820829829811,-7.80393066770263,0.2,-88.1134716530571,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,307.413067083821,-150.413067083821
"14",69,"2011-01-03",1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,1,11,12,189.294933716987,-100.297396771174,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,12
"15",77,"2011-01-04",1,0,1,8,0,2,1,1,0.14,0.1515,0.69,0.1642,2,177,179,189.294933716987,168.00627110229,0.466791607530132,0.1,-84.5487606459356,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,217.697774580409,-38.6977745804088
"16",85,"2011-01-04",1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68,83,189.294933716987,128.995882609544,0.466791607530132,0.3,-57.5653813621468,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,205.169701491725,-122.169701491725
"17",86,"2011-01-04",1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202,212,189.294933716987,271.820829829811,0.466791607530132,0.3,-57.5653813621468,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,347.994648711992,-135.994648711992
"18",91,"2011-01-04",1,0,1,22,0,2,1,1,0.22,0.2576,0.64,0.0896,1,34,35,189.294933716987,-56.4508090167471,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,35
"19",95,"2011-01-05",1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,0,2,2,189.294933716987,-166.275656608553,5.91367535123775,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,2
"20",97,"2011-01-05",1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,0,3,3,189.294933716987,-168.255909326743,5.91367535123775,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,3
"21",98,"2011-01-05",1,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,0,33,33,189.294933716987,-109.183245405299,5.91367535123775,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,33
"22",99,"2011-01-05",1,0,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,1,87,88,189.294933716987,20.2606218385686,5.91367535123775,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,85.3131916007404,2.68680839925963
"23",104,"2011-01-05",1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,5,74,79,189.294933716987,64.623985201932,5.91367535123775,0.3,-57.5653813621468,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,144.481918765793,-65.4819187657932
"24",106,"2011-01-05",1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,10,52,62,189.294933716987,50.2491468875471,5.91367535123775,0.3,-57.5653813621468,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,130.107080451408,-68.1070804514082
"25",108,"2011-01-05",1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,4,85,89,189.294933716987,128.995882609544,5.91367535123775,0.3,-57.5653813621468,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,208.853816173405,-119.853816173405
"26",109,"2011-01-05",1,0,1,17,0,3,1,1,0.24,0.2273,0.38,0.194,4,186,190,189.294933716987,271.820829829811,5.91367535123775,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,336.873399591983,-146.873399591983
"27",110,"2011-01-05",1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,3,166,169,189.294933716987,238.653214431161,5.91367535123775,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,303.705784193333,-134.705784193333
"28",116,"2011-01-06",1,0,1,0,0,4,1,1,0.18,0.2424,0.55,0,0,11,11,189.294933716987,-135.023747276309,8.0614287458281,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,11
"29",118,"2011-01-06",1,0,1,2,0,4,1,1,0.16,0.2273,0.64,0,0,2,2,189.294933716987,-166.275656608553,8.0614287458281,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,2
"30",119,"2011-01-06",1,0,1,4,0,4,1,2,0.16,0.197,0.64,0.0896,0,1,1,189.294933716987,-183.193106040747,8.0614287458281,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,1
"31",129,"2011-01-06",1,0,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,11,59,70,189.294933716987,50.2491468875471,8.0614287458281,0.3,-57.5653813621468,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,147.99756033522,-77.9975603352195
"32",136,"2011-01-06",1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,0,48,48,189.294933716987,-22.5067563770855,8.0614287458281,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,25.6833314135784,22.3166685864216
"33",139,"2011-01-07",1,0,1,0,0,5,1,2,0.2,0.197,0.64,0.194,4,13,17,189.294933716987,-135.023747276309,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,17
"34",143,"2011-01-07",1,0,1,5,0,5,1,3,0.22,0.2727,0.55,0,0,5,5,189.294933716987,-168.255909326743,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,5
"35",147,"2011-01-07",1,0,1,9,0,5,1,1,0.2,0.1818,0.47,0.2985,9,125,134,189.294933716987,27.8899004062358,6.57721126897779,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,79.6260486589545,54.3739513410455
"36",148,"2011-01-07",1,0,1,10,0,5,1,1,0.22,0.197,0.37,0.3284,16,47,63,189.294933716987,-19.670873566611,6.57721126897779,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,46.0452321133008,16.9547678866992
"37",156,"2011-01-07",1,0,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,7,116,123,189.294933716987,238.653214431161,6.57721126897779,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,304.369320111073,-181.369320111073
"38",162,"2011-01-08",1,0,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,1,24,25,189.294933716987,-135.023747276309,0.178738950629814,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,25
"39",166,"2011-01-08",1,0,1,4,0,6,0,3,0.18,0.197,0.55,0.1642,0,1,1,189.294933716987,-183.193106040747,0.178738950629814,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,-55.2474463615831,0,1
"40",169,"2011-01-08",1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9,189.294933716987,20.2606218385686,0.178738950629814,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,59.5648709661615,-50.5648709661615
"41",175,"2011-01-08",1,0,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284,7,95,102,189.294933716987,66.1902147978645,0.178738950629814,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,128.648269573264,-26.6482695732642
"42",179,"2011-01-08",1,0,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,5,64,69,189.294933716987,271.820829829811,0.178738950629814,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,334.278884605211,-265.278884605211
"43",181,"2011-01-08",1,0,1,19,0,6,0,1,0.14,0.1212,0.36,0.2537,4,26,30,189.294933716987,122.614840719103,0.178738950629814,0.1,-84.5487606459356,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,188.637606501624,-158.637606501624
"44",185,"2011-01-08",1,0,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,0,22,22,189.294933716987,-100.297396771174,0.178738950629814,0.1,-84.5487606459356,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,22
"45",186,"2011-01-09",1,0,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,1,24,25,189.294933716987,-135.023747276309,-12.7492381871949,0.1,-84.5487606459356,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,25
"46",188,"2011-01-09",1,0,1,2,0,0,0,1,0.1,0.0606,0.46,0.4627,0,11,11,189.294933716987,-166.275656608553,-12.7492381871949,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,11
"47",193,"2011-01-09",1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.194,1,5,6,189.294933716987,20.2606218385686,-12.7492381871949,0.08,-149.561745502552,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,6
"48",194,"2011-01-09",1,0,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,0,10,10,189.294933716987,168.00627110229,-12.7492381871949,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,207.121102319793,-197.121102319793
"49",197,"2011-01-09",1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,2,47,49,189.294933716987,20.9481855490681,-12.7492381871949,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,70.478263186643,-21.478263186643
"50",201,"2011-01-09",1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,5,77,82,189.294933716987,59.973831416185,-12.7492381871949,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,109.50390905376,-27.5039090537599
"51",223,"2011-01-10",1,0,1,13,0,1,1,2,0.2,0.1818,0.4,0.2836,4,50,54,189.294933716987,66.1902147978645,-7.80393066770263,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,107.850266440756,-53.8502664407562
"52",226,"2011-01-10",1,0,1,16,0,1,1,1,0.2,0.2121,0.4,0.1343,4,70,74,189.294933716987,128.995882609544,-7.80393066770263,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,180.330846352775,-106.330846352775
"53",234,"2011-01-11",1,0,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,2,10,12,189.294933716987,-135.023747276309,0.466791607530132,0.1,-84.5487606459356,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,12
"54",238,"2011-01-11",1,0,1,6,0,2,1,2,0.16,0.1818,0.55,0.1343,0,27,27,189.294933716987,-109.183245405299,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,27
"55",239,"2011-01-11",1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0,2,97,99,189.294933716987,20.2606218385686,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,60.8560724909345,38.1439275090655
"56",240,"2011-01-11",1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,3,214,217,189.294933716987,168.00627110229,0.466791607530132,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,203.957087593221,13.0429124067786
"57",242,"2011-01-11",1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54,189.294933716987,-19.670873566611,0.466791607530132,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,16.2799429243202,37.7200570756797
"58",246,"2011-01-11",1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,3,60,63,189.294933716987,50.2491468875471,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,90.844597539913,-27.844597539913
"59",249,"2011-01-11",1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,6,130,136,189.294933716987,271.820829829811,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,264.173924259378,-128.173924259378
"60",252,"2011-01-11",1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32,32,189.294933716987,38.2859486359542,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,32
"61",258,"2011-01-12",1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,0,1,1,189.294933716987,-166.275656608553,5.91367535123775,0.1,-84.5487606459356,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,1
"62",260,"2011-01-12",1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,0,16,16,189.294933716987,-109.183245405299,5.91367535123775,0.1,-84.5487606459356,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,16
"63",265,"2011-01-12",1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,3,32,35,189.294933716987,20.9481855490681,5.91367535123775,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,72.0207978840467,-37.0207978840467
"64",266,"2011-01-12",1,0,1,12,0,3,1,1,0.2,0.1515,0.47,0.5821,3,52,55,189.294933716987,64.623985201932,5.91367535123775,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,115.696597536911,-60.6965975369106
"65",269,"2011-01-12",1,0,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179,1,48,49,189.294933716987,59.973831416185,5.91367535123775,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,111.046443751164,-62.0464437511636
"66",286,"2011-01-13",1,0,1,8,0,4,1,1,0.14,0.1364,0.5,0.194,5,197,202,189.294933716987,168.00627110229,8.0614287458281,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,224.791347838981,-22.7913478389806
"67",293,"2011-01-13",1,0,1,15,0,4,1,1,0.24,0.2121,0.38,0.2985,5,55,60,189.294933716987,59.973831416185,8.0614287458281,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,127.174154572947,-67.1741545729471
"68",294,"2011-01-13",1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,78,189.294933716987,128.995882609544,8.0614287458281,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,196.196205766306,-118.196205766306
"69",301,"2011-01-13",1,0,1,23,0,4,1,1,0.12,0.1364,0.5,0.194,1,14,15,189.294933716987,-100.297396771174,8.0614287458281,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,15
"70",309,"2011-01-14",1,0,1,8,0,5,1,1,0.12,0.1667,0.68,0,2,156,158,189.294933716987,168.00627110229,6.57721126897779,0.1,-84.5487606459356,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,223.808194241857,-65.8081942418565
"71",311,"2011-01-14",1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,4,40,44,189.294933716987,-19.670873566611,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,36.7099088475424,7.29009115245762
"72",315,"2011-01-14",1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,5,59,64,189.294933716987,50.2491468875471,6.57721126897779,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,115.965252567459,-51.9652525674589
"73",318,"2011-01-14",1,0,1,17,0,5,1,1,0.22,0.2273,0.41,0.1642,4,155,159,189.294933716987,271.820829829811,6.57721126897779,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,337.536935509723,-178.536935509723
"74",324,"2011-01-14",1,0,1,23,0,5,1,2,0.18,0.2424,0.55,0,1,26,27,189.294933716987,-100.297396771174,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,27
"75",332,"2011-01-15",1,0,1,7,0,6,0,1,0.14,0.2121,0.63,0,1,9,10,189.294933716987,20.2606218385686,0.178738950629814,0.1,-84.5487606459356,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,76.9480643553313,-66.9480643553313
"76",336,"2011-01-15",1,0,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,18,54,72,189.294933716987,20.9481855490681,0.178738950629814,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,74.0709170587093,-2.07091705870927
"77",346,"2011-01-15",1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,57,189.294933716987,-22.5067563770855,0.178738950629814,0.3,-57.5653813621468,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,60.8244765888847,-3.82447658888471
"78",351,"2011-01-16",1,0,1,2,0,0,0,1,0.26,0.2879,0.56,0.0896,3,13,16,189.294933716987,-166.275656608553,-12.7492381871949,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,16
"79",364,"2011-01-16",1,0,1,15,0,0,0,1,0.26,0.2424,0.38,0.2537,35,78,113,189.294933716987,59.973831416185,-12.7492381871949,0.3,-57.5653813621468,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,140.05199934467,-27.0519993446702
"80",368,"2011-01-16",1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343,14,47,61,189.294933716987,122.614840719103,-12.7492381871949,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,158.164960929485,-97.1649609294851
"81",370,"2011-01-16",1,0,1,21,0,0,0,1,0.18,0.197,0.51,0.1642,6,22,28,189.294933716987,-22.5067563770855,-12.7492381871949,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,13.0433638332963,14.9566361667037
"82",378,"2011-01-17",1,0,1,5,1,1,0,2,0.18,0.197,0.43,0.1642,0,1,1,189.294933716987,-168.255909326743,-7.80393066770263,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,1
"83",379,"2011-01-17",1,0,1,6,1,1,0,2,0.18,0.1818,0.43,0.194,0,5,5,189.294933716987,-109.183245405299,-7.80393066770263,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,5
"84",382,"2011-01-17",1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,8,39,47,189.294933716987,27.8899004062358,-7.80393066770263,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,58.7104160357701,-11.7104160357701
"85",389,"2011-01-17",1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76,82,189.294933716987,128.995882609544,-7.80393066770263,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,159.816398239078,-77.816398239078
"86",390,"2011-01-17",1,0,1,17,1,1,0,1,0.2,0.197,0.51,0.194,4,67,71,189.294933716987,271.820829829811,-7.80393066770263,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,312.316257559685,-241.316257559685
"87",395,"2011-01-17",1,0,1,22,1,1,0,3,0.14,0.1212,0.93,0.2537,0,13,13,189.294933716987,-56.4508090167471,-7.80393066770263,0.1,-84.5487606459356,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,2.1370743605406,-55.2474463615831,0,13
"88",396,"2011-01-17",1,0,1,23,1,1,0,3,0.16,0.1364,0.86,0.2836,1,3,4,189.294933716987,-100.297396771174,-7.80393066770263,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,2.1370743605406,-55.2474463615831,0,4
"89",397,"2011-01-18",1,0,1,12,0,2,1,2,0.2,0.1818,0.86,0.3284,0,3,3,189.294933716987,64.623985201932,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,56.977079631499,-53.977079631499
"90",404,"2011-01-18",1,0,1,19,0,2,1,2,0.22,0.2273,0.8,0.1343,1,98,99,189.294933716987,122.614840719103,0.466791607530132,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,143.908488921465,-44.9084889214654
"91",405,"2011-01-18",1,0,1,20,0,2,1,2,0.22,0.2727,0.87,0,0,83,83,189.294933716987,38.2859486359542,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,30.6390430655212,52.3609569344788
"92",406,"2011-01-18",1,0,1,21,0,2,1,2,0.22,0.2424,0.93,0.1045,0,41,41,189.294933716987,-22.5067563770855,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,41
"93",409,"2011-01-19",1,0,1,0,0,3,1,2,0.22,0.2727,0.93,0,0,3,3,189.294933716987,-135.023747276309,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,3
