"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"133",133,"2011-01-06",1,0,1,18,0,4,1,1,0.22,0.2273,0.51,0.1343,5,158,163,10.6656333333333
"138",138,"2011-01-06",1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19,23,-3.28300000000002
"150",150,"2011-01-07",1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,9,50,59,-8.06433333333329
"154",154,"2011-01-07",1,0,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,5,82,87,15.5129333333333
"163",163,"2011-01-08",1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,1,15,16,-4.05866666666666
"165",165,"2011-01-08",1,0,1,3,0,6,0,3,0.18,0.197,0.55,0.1642,0,7,7,-7.28586666666668
"178",178,"2011-01-08",1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76,-17.1662666666667
"184",184,"2011-01-08",1,0,1,22,0,6,0,1,0.12,0.1061,0.36,0.3881,1,33,34,2.14733333333334
"187",187,"2011-01-09",1,0,1,1,0,0,0,1,0.1,0.0606,0.42,0.4627,0,12,12,-5.44456666666667
"189",189,"2011-01-09",1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4,-13.6971333333333
"192",192,"2011-01-09",1,0,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,0,1,1,-1.63283333333333
"195",195,"2011-01-09",1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,0,19,19,-33.0231666666667
"204",204,"2011-01-09",1,0,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,4,44,48,-16.8627666666666
"205",205,"2011-01-09",1,0,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,1,40,41,-13.0757333333333
"206",206,"2011-01-09",1,0,1,20,0,0,0,1,0.14,0.1212,0.46,0.2537,0,38,38,0.577433333333339
"211",211,"2011-01-10",1,0,1,1,0,1,1,1,0.12,0.1212,0.5,0.2836,1,0,1,-3.33906666666667
"213",213,"2011-01-10",1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,0,1,1,-1.3567
"214",214,"2011-01-10",1,0,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343,1,2,3,1.0193
"215",215,"2011-01-10",1,0,1,5,0,1,1,1,0.1,0.1061,0.54,0.2537,0,3,3,-2.57586666666667
"219",219,"2011-01-10",1,0,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,2,92,94,-11.8594666666667
"241",241,"2011-01-11",1,0,1,9,0,2,1,2,0.18,0.197,0.51,0.1642,3,127,130,18.4167666666666
"251",251,"2011-01-11",1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0,0,51,51,-42.4742666666667
"253",253,"2011-01-11",1,0,1,21,0,2,1,3,0.16,0.197,0.86,0.0896,0,20,20,-24.2115666666667
"254",254,"2011-01-11",1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,1,28,29,1.38376666666667
"255",255,"2011-01-11",1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18,19,1.38740000000001
"263",263,"2011-01-12",1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,3,78,81,-33.9954666666667
"267",267,"2011-01-12",1,0,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,0,49,49,-11.6468666666667
"268",268,"2011-01-12",1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44,-11.2413333333333
"273",273,"2011-01-12",1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,1,82,83,-18.0447333333334
"277",277,"2011-01-12",1,0,1,23,0,3,1,1,0.14,0.1061,0.59,0.4179,1,19,20,-9.59266666666667
"284",284,"2011-01-13",1,0,1,6,0,4,1,1,0.12,0.1515,0.54,0.1343,0,28,28,-3.56456666666665
"290",290,"2011-01-13",1,0,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,3,49,52,-5.34356666666667
"291",291,"2011-01-13",1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81,83,25.6121333333333
"304",304,"2011-01-14",1,0,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,0,1,1,-2.27836666666667
"310",310,"2011-01-14",1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343,0,117,117,-1.87646666666664
"312",312,"2011-01-14",1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,6,47,53,1.02646666666669
"316",316,"2011-01-14",1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59,68,-10.6424666666667
"325",325,"2011-01-15",1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0,3,25,28,-4.449
"328",328,"2011-01-15",1,0,1,3,0,6,0,2,0.16,0.2273,0.59,0,1,7,8,-5.23096666666668
"335",335,"2011-01-15",1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,2,57,59,-12.4059
"352",352,"2011-01-16",1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0,9,6,15,2.00746666666666
"357",357,"2011-01-16",1,0,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,0,18,18,-34.6630333333333
"361",361,"2011-01-16",1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104,11.2532666666667
"363",363,"2011-01-16",1,0,1,14,0,0,0,1,0.28,0.2727,0.36,0.2537,22,69,91,-18.7456
"384",384,"2011-01-17",1,0,1,11,1,1,0,2,0.16,0.1515,0.55,0.194,9,55,64,-16.2661666666667
"399",399,"2011-01-18",1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28,-21.5057333333334
"402",402,"2011-01-18",1,0,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,1,124,125,-21.9445333333334
"411",411,"2011-01-19",1,0,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343,0,3,3,-2.68726666666666
"414",414,"2011-01-19",1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,0,32,32,-1.4260333333333
"419",419,"2011-01-19",1,0,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,5,47,52,-22.0553
"427",427,"2011-01-19",1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112,-15.5706333333334
"435",435,"2011-01-20",1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1,-1.93376666666667
"437",437,"2011-01-20",1,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6,6,-0.512800000000001
"439",439,"2011-01-20",1,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239,1,100,101,13.4308333333333
"441",441,"2011-01-20",1,0,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239,3,140,143,16.7335999999999
"445",445,"2011-01-20",1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,12,86,98,14.095
"446",446,"2011-01-20",1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343,6,75,81,-2.86346666666672
"447",447,"2011-01-20",1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194,8,62,70,-18.527
"450",450,"2011-01-20",1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194,1,184,185,20.8536666666666
"453",453,"2011-01-20",1,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537,3,54,57,2.68123333333335
"456",456,"2011-01-21",1,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537,1,20,21,6.63223333333334
"458",458,"2011-01-21",1,0,1,2,0,5,1,3,0.24,0.2424,0.75,0.1642,0,2,2,-4.00276666666667
"462",462,"2011-01-21",1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,0,27,27,-5.12386666666664
"466",466,"2011-01-21",1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627,6,57,63,8.94199999999998
"472",472,"2011-01-21",1,0,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582,0,97,97,25.4409333333333
"482",482,"2011-01-22",1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537,0,11,11,-3.0092
"483",483,"2011-01-22",1,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836,1,6,7,-6.63240000000001
"491",491,"2011-01-22",1,0,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045,10,60,70,-11.7907333333333
"503",503,"2011-01-23",1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045,2,20,22,-13.2023333333333
"509",509,"2011-01-23",1,0,1,7,0,0,0,1,0.08,0.1061,0.58,0.1642,1,1,2,-14.1133666666667
"518",518,"2011-01-23",1,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284,9,56,65,-35.7032
"519",519,"2011-01-23",1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,55,-16.9665666666667
"527",527,"2011-01-24",1,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.194,0,1,1,-3.9597
"532",532,"2011-01-24",1,0,1,7,0,1,1,1,0.02,0.1212,0.48,0,5,79,84,5.86873333333331
"533",533,"2011-01-24",1,0,1,8,0,1,1,1,0.04,0.1364,0.49,0,6,171,177,12.5159666666669
"535",535,"2011-01-24",1,0,1,10,0,1,1,1,0.1,0.1364,0.42,0,6,34,40,-13.761
"537",537,"2011-01-24",1,0,1,12,0,1,1,2,0.12,0.1364,0.42,0.194,11,52,63,5.50253333333332
"541",541,"2011-01-24",1,0,1,16,0,1,1,1,0.16,0.1515,0.47,0.2537,4,66,70,2.45846666666667
"543",543,"2011-01-24",1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153,17.9019
"544",544,"2011-01-24",1,0,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642,5,101,106,4.89193333333336
"549",549,"2011-01-25",1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,3,6,9,1.56346666666667
"553",553,"2011-01-25",1,0,1,5,0,2,1,1,0.14,0.1364,0.74,0.2239,0,9,9,4.11863333333333
"562",562,"2011-01-25",1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0,11,57,68,-20.1626666666667
"563",563,"2011-01-25",1,0,1,15,0,2,1,2,0.32,0.3485,0.42,0,21,63,84,-0.216833333333298
"568",568,"2011-01-25",1,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.194,16,103,119,47.6206
"570",570,"2011-01-25",1,0,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642,4,49,53,21.1840666666667
"583",583,"2011-01-26",1,0,1,13,0,3,1,3,0.22,0.197,0.93,0.3284,4,43,47,7.72219999999999
"584",584,"2011-01-26",1,0,1,14,0,3,1,3,0.22,0.197,0.93,0.3582,0,36,36,-4.17136666666666
"585",585,"2011-01-26",1,0,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627,1,42,43,1.93336666666667
"589",589,"2011-01-27",1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84,-84.3824333333336
"591",591,"2011-01-27",1,0,1,19,0,4,1,1,0.2,0.2273,0.69,0.0896,3,76,79,-27.1365666666667
"598",598,"2011-01-28",1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,0,2,2,-1.4
"601",601,"2011-01-28",1,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343,0,16,16,-15.6211666666666
"610",610,"2011-01-28",1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0,1,40,41,-11.318
"612",612,"2011-01-28",1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,2,147,149,10.7931
"628",628,"2011-01-29",1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045,4,51,55,-11.2754666666667
"629",629,"2011-01-29",1,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,4,60,64,-8.31883333333334
"630",630,"2011-01-29",1,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194,12,66,78,-6.45896666666664
"632",632,"2011-01-29",1,0,1,14,0,6,0,2,0.22,0.2273,0.6,0.1343,10,89,99,13.7271666666667
"633",633,"2011-01-29",1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537,22,98,120,47.5929666666666
"638",638,"2011-01-29",1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896,1,42,43,4.16090000000001
"662",662,"2011-01-30",1,0,1,21,0,0,0,2,0.24,0.2424,0.7,0.1642,3,25,28,-3.58563333333337
"663",663,"2011-01-30",1,0,1,22,0,0,0,2,0.24,0.2273,0.7,0.194,2,19,21,-0.152933333333333
"674",674,"2011-01-31",1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112,5.42819999999998
"683",683,"2011-01-31",1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153,156,15.5698333333334
"687",687,"2011-01-31",1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,0,34,34,8.48313333333333
"690",690,"2011-02-01",1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045,0,3,3,-1.7264
"691",691,"2011-02-01",1,0,2,2,0,2,1,2,0.16,0.2273,0.69,0,0,2,2,-1.87656666666667
"692",692,"2011-02-01",1,0,2,3,0,2,1,2,0.16,0.2273,0.69,0,0,2,2,-1.49526666666667
"703",703,"2011-02-01",1,0,2,15,0,2,1,2,0.24,0.2879,0.75,0,7,45,52,-27.5724
"707",707,"2011-02-01",1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,3,105,108,-2.38229999999997
"713",713,"2011-02-02",1,0,2,1,0,3,1,3,0.22,0.2273,0.93,0.194,0,3,3,-2.17733333333333
"715",715,"2011-02-02",1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1,1,-1.24893333333333
"718",718,"2011-02-02",1,0,2,6,0,3,1,3,0.22,0.2424,0.93,0.1045,1,17,18,1.40293333333333
"730",730,"2011-02-02",1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175,182,7.61289999999994
"733",733,"2011-02-02",1,0,2,21,0,3,1,1,0.22,0.197,0.47,0.3284,1,62,63,-4.60836666666663
"734",734,"2011-02-02",1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35,40,-4.93419999999999
"736",736,"2011-02-03",1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11,12,0.280700000000001
"738",738,"2011-02-03",1,0,2,2,0,4,1,1,0.18,0.1667,0.43,0.2537,0,2,2,-1.14143333333333
"739",739,"2011-02-03",1,0,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537,0,1,1,-0.803533333333332
"740",740,"2011-02-03",1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,0,2,2,-2.30823333333334
"745",745,"2011-02-03",1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52,-7.252
"748",748,"2011-02-03",1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,4,47,51,-13.7650333333333
"750",750,"2011-02-03",1,0,2,15,0,4,1,1,0.22,0.197,0.37,0.3284,4,56,60,-1.97186666666669
"751",751,"2011-02-03",1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,5,73,78,7.83316666666661
"758",758,"2011-02-03",1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38,6.03313333333333
"761",761,"2011-02-04",1,0,2,2,0,5,1,2,0.14,0.1667,0.63,0.1045,0,1,1,-1.90133333333333
"766",766,"2011-02-04",1,0,2,8,0,5,1,1,0.14,0.1515,0.74,0.1343,3,217,220,39.2160333333334
"775",775,"2011-02-04",1,0,2,17,0,5,1,2,0.26,0.2727,0.56,0.1343,10,195,205,30.4786999999999
"780",780,"2011-02-04",1,0,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642,1,45,46,0.754933333333319
"783",783,"2011-02-05",1,0,2,1,0,6,0,2,0.24,0.2424,0.65,0.1642,1,17,18,-1.93093333333334
"788",788,"2011-02-05",1,0,2,6,0,6,0,3,0.2,0.2576,1,0,0,4,4,-1.7946
"792",792,"2011-02-05",1,0,2,10,0,6,0,3,0.2,0.2121,1,0.1343,3,31,34,-24.0616333333333
"797",797,"2011-02-05",1,0,2,15,0,6,0,3,0.22,0.2727,1,0,11,49,60,-3.68746666666667
"803",803,"2011-02-05",1,0,2,21,0,6,0,1,0.26,0.2576,1,0.194,3,53,56,16.5941333333333
"808",808,"2011-02-06",1,0,2,2,0,0,0,1,0.26,0.2273,0.6,0.3284,0,20,20,3.50053333333334
"819",819,"2011-02-06",1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0,47,135,182,10.9658333333333
"832",832,"2011-02-07",1,0,2,2,0,1,1,1,0.2,0.2576,0.8,0,0,3,3,-0.062333333333334
"837",837,"2011-02-07",1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0,6,89,95,8.25370000000002
"843",843,"2011-02-07",1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64,-7.6795
"857",857,"2011-02-08",1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1,-1.41196666666667
"864",864,"2011-02-08",1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,4,44,48,-14.4220666666667
"865",865,"2011-02-08",1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,1,49,50,-10.6412333333334
"876",876,"2011-02-08",1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29,2.30193333333335
"881",881,"2011-02-09",1,0,2,3,0,3,1,1,0.06,0.0758,0.45,0.1343,0,2,2,0.284899999999999
"891",891,"2011-02-09",1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,2,56,58,-2.13493333333333
"893",893,"2011-02-09",1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537,7,72,79,9.62413333333329
"898",898,"2011-02-09",1,0,2,21,0,3,1,2,0.14,0.1515,0.86,0.1642,0,83,83,32.5981
"905",905,"2011-02-10",1,0,2,5,0,4,1,2,0.12,0.1212,0.5,0.2239,0,6,6,-0.205899999999996
"907",907,"2011-02-10",1,0,2,7,0,4,1,1,0.1,0.0758,0.5,0.4179,0,99,99,14.5834333333333
"910",910,"2011-02-10",1,0,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985,1,34,35,-22.6740666666667
"913",913,"2011-02-10",1,0,2,13,0,4,1,1,0.18,0.1667,0.29,0.2985,3,59,62,-0.346233333333309
"916",916,"2011-02-10",1,0,2,16,0,4,1,1,0.2,0.1818,0.27,0.2985,4,76,80,11.3529
"918",918,"2011-02-10",1,0,2,18,0,4,1,1,0.16,0.1818,0.28,0.1343,3,157,160,15.3939666666667
"920",920,"2011-02-10",1,0,2,20,0,4,1,1,0.14,0.1818,0.31,0.0896,4,93,97,23.7318000000001
"922",922,"2011-02-10",1,0,2,22,0,4,1,1,0.12,0.197,0.39,0,4,47,51,11.1574
"930",930,"2011-02-11",1,0,2,8,0,5,1,1,0.1,0.1212,0.74,0.1642,4,212,216,52.0340333333334
"951",951,"2011-02-12",1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1,1,-2.6761
"952",952,"2011-02-12",1,0,2,6,0,6,0,1,0.12,0.1364,0.93,0.194,1,1,2,-1.90793333333333
"954",954,"2011-02-12",1,0,2,8,0,6,0,1,0.14,0.1515,0.86,0.1343,2,28,30,-2.00769999999999
"965",965,"2011-02-12",1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,2,39,41,-22.1145333333333
"968",968,"2011-02-12",1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45,4.09036666666663
"978",978,"2011-02-13",1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35,47,-3.52700000000003
"1004",1004,"2011-02-14",1,0,2,11,0,1,1,1,0.52,0.5,0.23,0.2537,10,43,53,-62.168
"1013",1013,"2011-02-14",1,0,2,20,0,1,1,1,0.36,0.3182,0.46,0.4627,5,65,70,-6.72033333333331
"1015",1015,"2011-02-14",1,0,2,22,0,1,1,1,0.34,0.2879,0.46,0.6567,1,44,45,-11.3951333333334
"1020",1020,"2011-02-15",1,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,0,1,1,-1.4201
"1024",1024,"2011-02-15",1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,10,213,223,16.5613999999999
"1031",1031,"2011-02-15",1,0,2,15,0,2,1,1,0.34,0.3333,0.19,0.1642,11,74,85,-8.39423333333333
"1041",1041,"2011-02-16",1,0,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,0,9,9,3.997
"1046",1046,"2011-02-16",1,0,2,7,0,3,1,2,0.2,0.197,0.55,0.2239,5,103,108,16.0900333333334
"1047",1047,"2011-02-16",1,0,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,6,224,230,13.7311999999999
"1051",1051,"2011-02-16",1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,14,72,86,-0.899766666666721
"1059",1059,"2011-02-16",1,0,2,20,0,3,1,1,0.38,0.3939,0.43,0.194,10,108,118,22.0606666666667
"1061",1061,"2011-02-16",1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,12,61,73,8.08106666666664
"1062",1062,"2011-02-16",1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31,33,-15.6506666666667
"1075",1075,"2011-02-17",1,0,2,12,0,4,1,1,0.48,0.4697,0.41,0.2239,15,86,101,-53.8471
"1076",1076,"2011-02-17",1,0,2,13,0,4,1,1,0.54,0.5152,0.34,0.2239,15,108,123,-15.1863666666667
"1077",1077,"2011-02-17",1,0,2,14,0,4,1,1,0.6,0.6212,0.31,0.2239,26,55,81,-54.1145666666666
"1078",1078,"2011-02-17",1,0,2,15,0,4,1,1,0.6,0.6061,0.28,0.2537,15,91,106,-35.6707666666666
"1083",1083,"2011-02-17",1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,8,131,139,-26.1164666666665
"1085",1085,"2011-02-17",1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76,-60.2744333333334
"1094",1094,"2011-02-18",1,0,2,7,0,5,1,2,0.42,0.4242,0.77,0.2239,8,108,116,-11.5516666666667
"1103",1103,"2011-02-18",1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164,232,-97.4802999999999
"1105",1105,"2011-02-18",1,0,2,18,0,5,1,1,0.64,0.6212,0.33,0.3284,29,195,224,-105.1369
"1109",1109,"2011-02-18",1,0,2,22,0,5,1,1,0.54,0.5152,0.1,0.2537,19,88,107,-30.9516666666667
"1114",1114,"2011-02-19",1,0,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,0,7,7,-8.97466666666668
"1118",1118,"2011-02-19",1,0,2,7,0,6,0,1,0.38,0.3939,0.17,0.5224,6,16,22,-31.7575333333333
"1129",1129,"2011-02-19",1,0,2,18,0,6,0,1,0.36,0.3182,0.25,0.4478,21,67,88,-48.4899
"1135",1135,"2011-02-20",1,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478,3,14,17,-29.5377333333333
"1147",1147,"2011-02-20",1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0,76,122,198,27.7627333333333
"1148",1148,"2011-02-20",1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642,108,104,212,54.4063
"1154",1154,"2011-02-20",1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0,12,30,42,-28.6619333333333
"1155",1155,"2011-02-20",1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0,17,39,56,5.91626666666667
"1163",1163,"2011-02-21",1,0,2,5,1,1,0,2,0.34,0.3636,0.36,0,1,2,3,-2.70223333333333
"1167",1167,"2011-02-21",1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57,-19.4509
"1172",1172,"2011-02-21",1,0,2,14,1,1,0,2,0.32,0.303,0.76,0.2537,15,101,116,25.1345333333334
"1176",1176,"2011-02-21",1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66,-12.7340666666667
"1179",1179,"2011-02-21",1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34,6.79626666666665
"1192",1192,"2011-02-22",1,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642,7,79,86,17.7315000000001
"1198",1198,"2011-02-22",1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537,1,76,77,45.3483
"1208",1208,"2011-02-23",1,0,2,9,0,3,1,1,0.18,0.2121,0.51,0.0896,9,130,139,18.6020666666666
"1209",1209,"2011-02-23",1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0,4,47,51,-7.47439999999998
"1211",1211,"2011-02-23",1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56,67,-19.5577
"1216",1216,"2011-02-23",1,0,2,17,0,3,1,1,0.34,0.3485,0.25,0.0896,15,207,222,17.4695333333333
"1218",1218,"2011-02-23",1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0,6,135,141,-2.56493333333324
"1224",1224,"2011-02-24",1,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896,0,7,7,2.01643333333333
"1230",1230,"2011-02-24",1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,8,244,252,47.1954666666666
"1231",1231,"2011-02-24",1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133,137,15.3586333333333
